,order_date,pages_visited,order_id,customer_id,tshirt_category,tshirt_price,tshirt_quantity
13364,2014-10-19,15,HTS-650805-0001,650805,Hoodie,23.0,7
13365,2016-01-16,6,HTS-916341-0003,916341,Hoodie,23.0,3
13366,2015-07-30,18,HTS-481997-0002,481997,White T-Shirt F,18.0,1
13367,2014-11-10,13,HTS-991880-0001,991880,Black T-Shirt M,19.0,1
13368,2014-11-03,14,HTS-395759-0001,395759,White T-Shirt M,20.0,1
13369,2014-08-19,14,HTS-040906-0001,040906,White T-Shirt M,20.0,2
13370,2016-08-26,13,HTS-240495-0001,240495,Black T-Shirt F,17.5,1
13371,2013-10-03,15,HTS-920143-0001,920143,White T-Shirt M,20.0,3
13372,2017-04-01,9,HTS-njxfmd-0001,njxfmd,Black T-Shirt M,19.0,2
13373,2013-09-05,16,HTS-331128-0001,331128,Black T-Shirt F,17.5,1
13374,2014-01-05,10,HTS-975803-0001,975803,White T-Shirt M,20.0,1
13375,2016-03-26,10,HTS-426579-0004,426579,Hoodie,23.0,4
13376,2016-09-18,10,HTS-pqtpnh-0002,pqtpnh,White T-Shirt M,20.0,2
13377,2016-07-30,8,HTS-919747-0005,919747,White T-Shirt M,20.0,2
13378,2016-11-08,13,HTS-9cuan5-0002,9cuan5,Black T-Shirt M,19.0,1
13379,2015-11-08,9,HTS-842157-0003,842157,White T-Shirt M,20.0,1
13380,2013-12-01,12,HTS-608825-0001,608825,Black T-Shirt F,17.5,1
13381,2014-06-14,9,HTS-279650-0002,279650,Black T-Shirt M,19.0,1
13382,2016-05-06,11,HTS-570589-0002,570589,White T-Shirt M,20.0,1
13383,2016-01-03,8,HTS-512205-0003,512205,White T-Shirt F,18.0,2
13384,2015-09-23,13,HTS-856727-0001,856727,White T-Shirt F,18.0,1
13385,2013-08-09,14,HTS-904286-0001,904286,White T-Shirt M,20.0,1
13386,2016-08-19,10,HTS-736149-0001,736149,Hoodie,23.0,1
13387,2014-11-11,10,HTS-779874-0001,779874,Black T-Shirt M,19.0,3
13388,2015-11-03,12,HTS-13rbxo-0001,13rbxo,Black T-Shirt F,17.5,4
13389,2013-10-07,12,HTS-498364-0001,498364,Hoodie,23.0,1
13390,2016-05-31,8,HTS-469269-0004,469269,White T-Shirt M,20.0,2
13391,2015-11-02,11,HTS-165180-0001,165180,Black T-Shirt M,19.0,1
13392,2016-05-05,13,HTS-995267-0003,995267,White T-Shirt M,20.0,2
13393,2016-07-07,3,HTS-103700-0004,103700,White T-Shirt M,20.0,1
13394,2015-11-18,13,HTS-166680-0002,166680,Black T-Shirt M,19.0,19
13395,2016-01-18,14,HTS-f0io2s-0001,f0io2s,White T-Shirt M,20.0,1
13396,2014-07-04,14,HTS-820263-0002,820263,White T-Shirt M,20.0,19
13397,2015-06-28,8,HTS-689555-0003,689555,White T-Shirt M,20.0,2
13398,2016-07-21,12,HTS-006743-0003,006743,Tennis Shirt,24.0,2
13399,2015-12-25,17,HTS-k5z239-0001,k5z239,White T-Shirt M,20.0,1
13400,2015-08-06,7,HTS-7kjszc-0001,7kjszc,White T-Shirt M,20.0,1
13401,2014-08-19,16,HTS-171931-0001,171931,Tennis Shirt,24.0,2
13402,2016-04-22,6,HTS-411983-0004,411983,White T-Shirt M,20.0,2
13403,2015-11-26,9,HTS-y96yce-0001,y96yce,Black T-Shirt F,17.5,2
13404,2017-03-15,6,HTS-865156-0004,865156,Hoodie,23.0,1
13405,2013-11-18,11,HTS-670189-0001,670189,Black T-Shirt M,19.0,2
13406,2013-09-13,11,HTS-936063-0001,936063,White T-Shirt F,18.0,1
13407,2014-09-09,15,HTS-281383-0001,281383,Black T-Shirt F,17.5,2
13408,2015-08-22,13,HTS-ofi4l5-0001,ofi4l5,Black T-Shirt M,19.0,1
13409,2016-11-23,15,HTS-b0hok2-0002,b0hok2,Hoodie,23.0,1
13410,2016-02-23,14,HTS-499669-0002,499669,Black T-Shirt F,17.5,1
13411,2015-05-18,15,HTS-867586-0001,867586,Hoodie,23.0,1
13412,2016-08-07,10,HTS-192588-0002,192588,Black T-Shirt F,17.5,1
13413,2016-05-10,9,HTS-465652-0005,465652,White T-Shirt F,18.0,15
13414,2014-11-17,8,HTS-914702-0001,914702,Hoodie,23.0,1
13415,2013-08-02,13,HTS-533397-0001,533397,White T-Shirt F,18.0,2
13416,2014-02-27,13,HTS-148331-0002,148331,White T-Shirt M,20.0,2
13417,2015-06-03,9,HTS-702063-0003,702063,White T-Shirt F,18.0,2
13418,2014-06-28,13,HTS-733932-0001,733932,White T-Shirt M,20.0,1
13419,2014-12-01,10,HTS-066955-0001,066955,Hoodie,23.0,2
13420,2015-09-18,6,HTS-945715-0003,945715,Hoodie,23.0,2
13421,2015-06-11,10,HTS-gib6z6-0001,gib6z6,White T-Shirt M,20.0,1
13422,2016-04-29,10,HTS-424554-0004,424554,White T-Shirt F,18.0,4
13423,2015-09-28,16,HTS-fj3917-0001,fj3917,White T-Shirt M,20.0,1
13424,2016-09-12,8,HTS-7xehc3-0002,7xehc3,White T-Shirt F,18.0,3
13425,2017-03-02,11,HTS-9pw0o5-0002,9pw0o5,White T-Shirt F,18.0,2
13426,2017-02-13,13,HTS-110892-0003,110892,Black T-Shirt M,19.0,13
13427,2015-04-21,16,HTS-846050-0001,846050,Hoodie,23.0,1
13428,2013-07-26,6,HTS-318144-0001,318144,Tennis Shirt,24.0,1
13429,2015-01-06,14,HTS-958225-0003,958225,White T-Shirt F,18.0,1
13430,2016-07-24,16,HTS-015745-0004,015745,Black T-Shirt M,19.0,3
13431,2016-08-01,10,HTS-p6sofa-0001,p6sofa,Hoodie,23.0,2
13432,2015-09-28,7,HTS-172798-0003,172798,Black T-Shirt M,19.0,14
13433,2015-12-06,5,HTS-078015-0003,078015,Black T-Shirt F,17.5,4
13434,2015-12-12,5,HTS-ciskzo-0001,ciskzo,White T-Shirt M,20.0,1
13435,2016-08-03,7,HTS-414126-0006,414126,White T-Shirt M,20.0,4
13436,2017-03-21,7,HTS-915912-0006,915912,Hoodie,23.0,1
13437,2016-04-26,20,HTS-895692-0001,895692,Black T-Shirt F,17.5,1
13438,2014-11-14,17,HTS-874551-0001,874551,Hoodie,23.0,1
13439,2015-06-09,10,HTS-417827-0001,417827,White T-Shirt M,20.0,1
13440,2014-06-18,8,HTS-319455-0002,319455,Hoodie,23.0,1
13441,2014-09-13,10,HTS-528988-0001,528988,Hoodie,23.0,1
13442,2015-09-17,3,HTS-158219-0005,158219,White T-Shirt F,18.0,3
13443,2016-06-23,14,HTS-3jwt2m-0001,3jwt2m,White T-Shirt M,20.0,1
13444,2016-05-22,10,HTS-599003-0002,599003,White T-Shirt M,20.0,1
13445,2015-08-12,10,HTS-cca99v-0001,cca99v,Hoodie,23.0,4
13446,2015-08-15,13,HTS-346170-0002,346170,White T-Shirt F,18.0,1
13447,2014-09-17,13,HTS-485440-0002,485440,Black T-Shirt M,19.0,1
13448,2016-11-01,9,HTS-270955-0001,270955,Black T-Shirt F,17.5,1
13449,2014-11-17,13,HTS-495710-0001,495710,Black T-Shirt M,19.0,1
13450,2015-05-22,9,HTS-125133-0001,125133,Black T-Shirt F,17.5,2
13451,2015-08-12,6,HTS-545732-0004,545732,White T-Shirt M,20.0,6
13452,2016-04-25,8,HTS-768228-0002,768228,Black T-Shirt F,17.5,4
13453,2016-11-10,14,HTS-rz9q0y-0001,rz9q0y,Black T-Shirt F,17.5,1
13454,2016-09-27,14,HTS-xvcp7a-0001,xvcp7a,White T-Shirt F,18.0,1
13455,2015-06-17,11,HTS-102325-0001,102325,Black T-Shirt M,19.0,1
13456,2015-10-12,14,HTS-u1f2au-0001,u1f2au,White T-Shirt F,18.0,1
13457,2014-05-22,10,HTS-293235-0002,293235,Black T-Shirt M,19.0,1
13458,2013-07-07,12,HTS-387723-0001,387723,White T-Shirt M,20.0,2
13459,2015-05-22,12,HTS-635408-0003,635408,White T-Shirt M,20.0,16
13460,2015-06-19,10,HTS-294526-0002,294526,Hoodie,23.0,3
13461,2016-03-15,11,HTS-089402-0004,089402,Hoodie,23.0,2
13462,2015-01-30,13,HTS-780482-0001,780482,Hoodie,23.0,22
13463,2016-09-04,7,HTS-011861-0003,011861,Black T-Shirt F,17.5,2
13464,2017-03-22,10,HTS-074702-0006,074702,Black T-Shirt M,19.0,1
13465,2015-12-31,9,HTS-159976-0002,159976,White T-Shirt M,20.0,10
13466,2016-11-24,14,HTS-249873-0002,249873,White T-Shirt F,18.0,1
13467,2016-06-03,8,HTS-398537-0002,398537,Tennis Shirt,24.0,1
13468,2017-02-07,13,HTS-1707t4-0003,1707t4,White T-Shirt M,20.0,4
13469,2014-08-24,12,HTS-486520-0003,486520,Black T-Shirt M,19.0,3
13470,2016-11-04,7,HTS-550064-0003,550064,Black T-Shirt F,17.5,1
13471,2013-08-30,17,HTS-009918-0001,009918,Hoodie,23.0,1
13472,2015-07-15,9,HTS-166597-0005,166597,Hoodie,23.0,3
13473,2015-02-16,13,HTS-564239-0001,564239,White T-Shirt M,20.0,1
13474,2017-01-18,10,HTS-608352-0004,608352,Black T-Shirt M,19.0,2
13475,2014-04-17,5,HTS-266260-0002,266260,Tennis Shirt,24.0,3
13476,2017-01-27,4,HTS-266260-0010,266260,Black T-Shirt M,19.0,2
13477,2016-06-04,6,HTS-829093-0003,829093,Hoodie,23.0,2
13478,2015-11-21,13,HTS-398359-0003,398359,Black T-Shirt M,19.0,2
13479,2017-02-26,9,HTS-925489-0003,925489,White T-Shirt M,20.0,1
13480,2016-11-19,9,HTS-919932-0004,919932,White T-Shirt M,20.0,3
13481,2016-06-01,8,HTS-124562-0005,124562,White T-Shirt F,18.0,4
13482,2016-06-22,18,HTS-cqlrs4-0001,cqlrs4,Hoodie,23.0,1
13483,2015-01-01,8,HTS-173291-0002,173291,Hoodie,23.0,3
13484,2014-11-20,15,HTS-719414-0001,719414,White T-Shirt F,18.0,1
13485,2015-12-11,11,HTS-3i46jw-0001,3i46jw,Black T-Shirt M,19.0,1
13486,2014-01-17,12,HTS-944766-0001,944766,White T-Shirt F,18.0,1
13487,2015-05-31,15,HTS-987945-0002,987945,White T-Shirt F,18.0,15
13488,2016-02-13,14,HTS-352985-0001,352985,White T-Shirt M,20.0,1
13489,2014-10-11,11,HTS-445629-0002,445629,Tennis Shirt,24.0,2
13490,2015-12-03,10,HTS-979007-0001,979007,Black T-Shirt F,17.5,1
13491,2015-10-05,7,HTS-990927-0001,990927,Hoodie,23.0,1
13492,2015-08-20,12,HTS-129344-0002,129344,Hoodie,23.0,1
13493,2015-08-12,15,HTS-404583-0001,404583,Black T-Shirt F,17.5,1
13494,2016-06-21,15,HTS-981329-0001,981329,Black T-Shirt M,19.0,2
13495,2016-07-11,9,HTS-049313-0001,049313,Tennis Shirt,24.0,1
13496,2013-11-11,14,HTS-374255-0001,374255,Black T-Shirt M,19.0,1
13497,2014-05-17,16,HTS-398748-0001,398748,Black T-Shirt F,17.5,1
13498,2016-09-18,12,HTS-sz0ymn-0001,sz0ymn,White T-Shirt F,18.0,1
13499,2015-04-25,14,HTS-032960-0003,032960,White T-Shirt F,18.0,7
13500,2014-09-11,8,HTS-452492-0003,452492,Hoodie,23.0,4
13501,2016-08-01,15,HTS-f624hq-0001,f624hq,White T-Shirt F,18.0,1
13502,2014-12-20,6,HTS-855666-0001,855666,Tennis Shirt,24.0,2
13503,2016-09-30,14,HTS-c9a17a-0001,c9a17a,White T-Shirt M,20.0,1
13504,2015-05-11,11,HTS-327970-0002,327970,Hoodie,23.0,1
13505,2016-06-26,11,HTS-517744-0003,517744,White T-Shirt M,20.0,2
13506,2015-09-29,13,HTS-uyo56q-0001,uyo56q,Black T-Shirt M,19.0,17
13507,2015-11-08,7,HTS-lw0bk5-0001,lw0bk5,Black T-Shirt M,19.0,2
13508,2016-08-28,8,HTS-937778-0001,937778,Black T-Shirt M,19.0,1
13509,2016-08-07,7,HTS-909221-0001,909221,Black T-Shirt M,19.0,1
13510,2015-06-09,11,HTS-019607-0003,019607,White T-Shirt M,20.0,16
13511,2017-03-19,2,HTS-554203-0006,554203,Black T-Shirt F,17.5,2
13512,2014-04-05,9,HTS-177629-0001,177629,White T-Shirt F,18.0,1
13513,2015-06-04,10,HTS-295460-0001,295460,Black T-Shirt M,19.0,1
13514,2014-11-17,13,HTS-246805-0003,246805,Black T-Shirt F,17.5,1
13515,2015-07-25,8,HTS-72oo2q-0001,72oo2q,Hoodie,23.0,19
13516,2014-09-23,10,HTS-368240-0002,368240,White T-Shirt M,20.0,2
13517,2015-06-18,8,HTS-296958-0002,296958,White T-Shirt M,20.0,1
13518,2016-07-23,13,HTS-885508-0003,885508,Black T-Shirt M,19.0,1
13519,2015-08-20,11,HTS-672641-0004,672641,White T-Shirt M,20.0,1
13520,2015-11-11,13,HTS-kc5k7h-0001,kc5k7h,Black T-Shirt M,19.0,6
13521,2016-12-22,13,HTS-fzpzqy-0002,fzpzqy,Hoodie,23.0,1
13522,2016-02-28,16,HTS-179914-0003,179914,Hoodie,23.0,1
13523,2016-05-28,11,HTS-341277-0001,341277,Hoodie,23.0,1
13524,2015-02-07,15,HTS-433886-0001,433886,Black T-Shirt F,17.5,1
13525,2013-09-23,19,HTS-710822-0001,710822,Black T-Shirt F,17.5,1
13526,2017-02-06,12,HTS-474660-0002,474660,White T-Shirt M,20.0,2
13527,2013-10-27,6,HTS-225598-0001,225598,Black T-Shirt F,17.5,3
13528,2015-12-18,16,HTS-919862-0002,919862,White T-Shirt F,18.0,2
13529,2016-06-18,8,HTS-361486-0005,361486,White T-Shirt M,20.0,6
13530,2016-10-23,10,HTS-789469-0002,789469,White T-Shirt F,18.0,1
13531,2016-03-27,12,HTS-611736-0003,611736,Black T-Shirt M,19.0,5
13532,2016-06-28,10,HTS-479670-0007,479670,Hoodie,23.0,3
13533,2016-10-12,11,HTS-670684-0005,670684,White T-Shirt M,20.0,1
13534,2016-05-14,13,HTS-67arwo-0001,67arwo,White T-Shirt M,20.0,1
13535,2014-05-05,6,HTS-765374-0002,765374,White T-Shirt M,20.0,19
13536,2014-11-29,14,HTS-589952-0001,589952,White T-Shirt F,18.0,2
13537,2015-10-30,10,HTS-665949-0002,665949,Hoodie,23.0,1
13538,2015-02-25,7,HTS-028315-0003,028315,Tennis Shirt,24.0,23
13539,2014-08-09,10,HTS-969379-0002,969379,Hoodie,23.0,2
13540,2014-09-02,6,HTS-695667-0002,695667,Black T-Shirt M,19.0,2
13541,2013-10-18,8,HTS-681985-0001,681985,Black T-Shirt M,19.0,1
13542,2015-04-12,16,HTS-492469-0002,492469,Hoodie,23.0,1
13543,2016-08-10,9,HTS-25aoz7-0001,25aoz7,White T-Shirt M,20.0,1
13544,2016-12-24,9,HTS-637104-0004,637104,White T-Shirt M,20.0,2
13545,2015-09-22,13,HTS-dwsw0n-0001,dwsw0n,White T-Shirt M,20.0,2
13546,2016-06-23,14,HTS-100956-0001,100956,Hoodie,23.0,2
13547,2016-11-06,10,HTS-18h72u-0001,18h72u,Black T-Shirt F,17.5,1
13548,2015-06-15,12,HTS-882589-0003,882589,Black T-Shirt F,17.5,4
13549,2015-02-10,12,HTS-059385-0003,059385,White T-Shirt F,18.0,2
13550,2016-05-24,12,HTS-552091-0001,552091,White T-Shirt F,18.0,1
13551,2016-02-28,10,HTS-458802-0002,458802,Black T-Shirt M,19.0,1
13552,2017-01-22,8,HTS-332132-0005,332132,Black T-Shirt M,19.0,2
13553,2017-01-28,9,HTS-504073-0005,504073,Black T-Shirt M,19.0,3
13554,2016-01-01,6,HTS-052860-0002,052860,White T-Shirt M,20.0,1
13555,2013-08-11,11,HTS-386010-0001,386010,Black T-Shirt M,19.0,1
13556,2016-09-03,15,HTS-75v2ci-0001,75v2ci,White T-Shirt F,18.0,1
13557,2016-09-02,11,HTS-459652-0006,459652,Black T-Shirt M,19.0,2
13558,2015-03-22,7,HTS-085677-0002,085677,Hoodie,23.0,1
13559,2017-02-01,9,HTS-vmboe9-0002,vmboe9,White T-Shirt M,20.0,1
13560,2016-08-09,10,HTS-566470-0003,566470,Tennis Shirt,24.0,15
13561,2016-09-11,6,HTS-cobf5d-0002,cobf5d,Black T-Shirt M,19.0,2
13562,2014-10-23,12,HTS-122700-0001,122700,Hoodie,23.0,1
13563,2016-03-18,12,HTS-yqpwhc-0002,yqpwhc,Hoodie,23.0,1
13564,2016-06-24,18,HTS-024774-0001,024774,Black T-Shirt F,17.5,1
13565,2015-10-17,11,HTS-2zl5jv-0001,2zl5jv,Hoodie,23.0,1
13566,2015-09-21,8,HTS-332848-0002,332848,Hoodie,23.0,1
13567,2014-10-15,10,HTS-878334-0001,878334,Hoodie,23.0,3
13568,2016-07-12,10,HTS-824821-0001,824821,White T-Shirt M,20.0,1
13569,2014-01-08,12,HTS-909297-0001,909297,Black T-Shirt F,17.5,1
13570,2016-03-28,10,HTS-yukuod-0001,yukuod,White T-Shirt M,20.0,1
13571,2016-11-23,14,HTS-691149-0002,691149,Hoodie,23.0,1
13572,2017-02-19,12,HTS-598776-0004,598776,White T-Shirt F,18.0,1
13573,2014-10-21,13,HTS-658604-0001,658604,Hoodie,23.0,1
13574,2015-05-26,10,HTS-657578-0003,657578,Hoodie,23.0,1
13575,2016-09-26,18,HTS-855269-0001,855269,White T-Shirt M,20.0,1
13576,2015-10-03,10,HTS-087878-0004,087878,Black T-Shirt M,19.0,2
13577,2015-10-04,13,HTS-yesy7g-0001,yesy7g,White T-Shirt F,18.0,1
13578,2014-06-02,9,HTS-546510-0001,546510,White T-Shirt M,20.0,1
13579,2013-11-29,11,HTS-750228-0001,750228,White T-Shirt M,20.0,1
13580,2016-03-28,7,HTS-847108-0004,847108,Black T-Shirt M,19.0,1
13581,2014-12-26,11,HTS-004901-0001,004901,White T-Shirt M,20.0,2
13582,2016-01-23,12,HTS-cdbfdg-0001,cdbfdg,Tennis Shirt,24.0,1
13583,2016-04-09,9,HTS-839170-0003,839170,Black T-Shirt F,17.5,2
13584,2014-08-25,11,HTS-459460-0001,459460,Hoodie,23.0,3
13585,2014-08-06,11,HTS-189920-0001,189920,Tennis Shirt,24.0,1
13586,2016-03-20,9,HTS-581066-0003,581066,Hoodie,23.0,2
13587,2013-12-16,10,HTS-051399-0001,051399,White T-Shirt F,18.0,5
13588,2015-08-11,11,HTS-4s0puy-0001,4s0puy,Black T-Shirt M,19.0,1
13589,2014-08-22,17,HTS-553303-0003,553303,Hoodie,23.0,4
13590,2014-10-22,13,HTS-770117-0001,770117,Black T-Shirt F,17.5,2
13591,2015-05-26,14,HTS-842191-0003,842191,Black T-Shirt F,17.5,1
13592,2014-03-31,12,HTS-194288-0002,194288,Tennis Shirt,24.0,1
13593,2015-07-11,10,HTS-839037-0002,839037,White T-Shirt M,20.0,1
13594,2015-12-03,15,HTS-359004-0002,359004,White T-Shirt M,20.0,2
13595,2014-08-27,10,HTS-380182-0001,380182,Hoodie,23.0,1
13596,2014-11-22,11,HTS-086618-0004,086618,Black T-Shirt M,19.0,4
13597,2015-04-10,14,HTS-627880-0002,627880,Hoodie,23.0,2
13598,2016-08-30,7,HTS-378981-0004,378981,White T-Shirt F,18.0,2
13599,2016-10-15,7,HTS-l3jw2e-0003,l3jw2e,White T-Shirt F,18.0,1
13600,2016-06-23,16,HTS-956653-0001,956653,Hoodie,23.0,1
13601,2016-09-15,10,HTS-661692-0004,661692,Black T-Shirt M,19.0,3
13602,2016-09-28,11,HTS-917561-0001,917561,Black T-Shirt M,19.0,2
13603,2016-01-17,18,HTS-065097-0003,065097,White T-Shirt F,18.0,2
13604,2013-11-03,8,HTS-324835-0001,324835,White T-Shirt M,20.0,1
13605,2014-12-12,13,HTS-234080-0002,234080,Black T-Shirt F,17.5,1
13606,2016-01-04,6,HTS-327857-0005,327857,Black T-Shirt M,19.0,2
13607,2013-06-25,15,HTS-991853-0001,991853,Black T-Shirt M,19.0,4
13608,2015-07-01,11,HTS-083761-0003,083761,Tennis Shirt,24.0,4
13609,2015-09-21,15,HTS-pwnd9k-0001,pwnd9k,Hoodie,23.0,4
13610,2014-10-11,15,HTS-161582-0001,161582,Hoodie,23.0,2
13611,2016-11-14,11,HTS-206839-0001,206839,Hoodie,23.0,1
13612,2015-06-11,9,HTS-641193-0001,641193,White T-Shirt M,20.0,1
13613,2016-06-12,10,HTS-sgwuna-0002,sgwuna,Hoodie,23.0,3
13614,2017-02-05,11,HTS-297527-0003,297527,White T-Shirt M,20.0,1
13615,2015-03-06,14,HTS-676104-0002,676104,Hoodie,23.0,3
13616,2013-08-27,13,HTS-780180-0001,780180,White T-Shirt F,18.0,1
13617,2016-10-10,8,HTS-477414-0002,477414,Black T-Shirt F,17.5,3
13618,2015-03-30,13,HTS-767520-0001,767520,Black T-Shirt M,19.0,1
13619,2015-10-04,13,HTS-iwwqa6-0001,iwwqa6,Hoodie,23.0,1
13620,2014-09-25,9,HTS-197980-0002,197980,Black T-Shirt M,19.0,3
13621,2016-04-11,9,HTS-685960-0003,685960,White T-Shirt F,18.0,1
13622,2016-10-11,11,HTS-656559-0002,656559,White T-Shirt M,20.0,3
13623,2015-07-16,6,HTS-436635-0002,436635,Black T-Shirt M,19.0,1
13624,2016-09-14,11,HTS-xb486l-0003,xb486l,Hoodie,23.0,3
13625,2014-06-26,15,HTS-754881-0001,754881,Black T-Shirt F,17.5,3
13626,2013-09-24,13,HTS-436392-0001,436392,Black T-Shirt M,19.0,6
13627,2013-11-11,10,HTS-887453-0001,887453,Black T-Shirt M,19.0,17
13628,2017-02-18,8,HTS-043492-0004,043492,Black T-Shirt M,19.0,1
13629,2016-12-16,9,HTS-lj9q1g-0002,lj9q1g,Hoodie,23.0,1
13630,2016-09-30,8,HTS-157425-0003,157425,Hoodie,23.0,3
13631,2016-11-08,11,HTS-x6qc1d-0002,x6qc1d,White T-Shirt M,20.0,1
13632,2017-02-25,5,HTS-916471-0001,916471,Black T-Shirt M,19.0,1
13633,2016-05-02,19,HTS-0dw77z-0002,0dw77z,Black T-Shirt M,19.0,3
13634,2015-12-30,20,HTS-hrpgc0-0001,hrpgc0,White T-Shirt F,18.0,5
13635,2016-12-27,9,HTS-380538-0004,380538,Hoodie,23.0,2
13636,2015-05-17,8,HTS-362544-0003,362544,Tennis Shirt,24.0,2
13637,2017-01-23,12,HTS-jbc2c7-0001,jbc2c7,Black T-Shirt M,19.0,2
13638,2015-11-01,10,HTS-olpkr2-0001,olpkr2,Hoodie,23.0,2
13639,2016-08-08,7,HTS-994126-0003,994126,White T-Shirt M,20.0,1
13640,2015-10-23,7,HTS-022916-0001,022916,Hoodie,23.0,1
13641,2015-07-17,14,HTS-594313-0002,594313,Hoodie,23.0,2
13642,2014-01-04,10,HTS-226097-0001,226097,Tennis Shirt,24.0,1
13643,2015-08-21,9,HTS-871949-0001,871949,Hoodie,23.0,1
13644,2015-10-05,18,HTS-6n8nx0-0001,6n8nx0,White T-Shirt F,18.0,3
13645,2017-01-11,3,HTS-463199-0007,463199,White T-Shirt F,18.0,1
13646,2014-07-30,8,HTS-388181-0001,388181,Black T-Shirt M,19.0,1
13647,2016-04-11,13,HTS-450838-0003,450838,White T-Shirt M,20.0,1
13648,2015-10-06,11,HTS-1ckcs3-0001,1ckcs3,Black T-Shirt F,17.5,1
13649,2015-12-01,8,HTS-823834-0002,823834,Black T-Shirt M,19.0,4
13650,2014-04-20,14,HTS-253896-0002,253896,Hoodie,23.0,1
13651,2017-02-25,5,HTS-039772-0006,039772,Tennis Shirt,24.0,2
13652,2016-04-11,13,HTS-006555-0002,006555,Black T-Shirt F,17.5,3
13653,2015-09-25,11,HTS-235709-0003,235709,White T-Shirt M,20.0,1
13654,2015-06-03,13,HTS-754349-0002,754349,White T-Shirt M,20.0,1
13655,2015-02-02,13,HTS-981729-0001,981729,White T-Shirt M,20.0,1
13656,2016-05-03,10,HTS-564918-0004,564918,Hoodie,23.0,2
13657,2016-10-25,6,HTS-929474-0007,929474,White T-Shirt M,20.0,3
13658,2017-02-18,11,HTS-095834-0005,095834,White T-Shirt M,20.0,3
13659,2015-12-25,3,HTS-307845-0006,307845,Black T-Shirt M,19.0,2
13660,2015-08-26,10,HTS-763390-0004,763390,Hoodie,23.0,2
13661,2015-02-07,15,HTS-965362-0001,965362,White T-Shirt F,18.0,2
13662,2016-12-25,7,HTS-8s4917-0001,8s4917,Hoodie,23.0,3
13663,2013-09-08,17,HTS-033837-0001,033837,White T-Shirt M,20.0,2
13664,2015-02-26,9,HTS-949381-0001,949381,White T-Shirt M,20.0,1
13665,2015-12-12,6,HTS-555007-0004,555007,White T-Shirt M,20.0,2
13666,2016-01-26,11,HTS-90kvx6-0002,90kvx6,White T-Shirt F,18.0,6
13667,2015-07-26,11,HTS-zk9olq-0001,zk9olq,White T-Shirt M,20.0,1
13668,2016-12-01,10,HTS-011451-0003,011451,Hoodie,23.0,2
13669,2017-01-27,11,HTS-cl1x4t-0001,cl1x4t,White T-Shirt F,18.0,1
13670,2016-04-25,2,HTS-513913-0008,513913,Black T-Shirt F,17.5,5
13671,2017-02-07,6,HTS-229727-0002,229727,Black T-Shirt M,19.0,2
13672,2013-09-26,11,HTS-654465-0001,654465,White T-Shirt M,20.0,3
13673,2014-10-01,11,HTS-562626-0001,562626,White T-Shirt M,20.0,1
13674,2013-09-23,18,HTS-980703-0001,980703,White T-Shirt F,18.0,1
13675,2017-01-26,13,HTS-8s2p9o-0002,8s2p9o,White T-Shirt M,20.0,1
13676,2017-02-20,12,HTS-06uula-0002,06uula,White T-Shirt F,18.0,12
13677,2015-11-18,10,HTS-824401-0003,824401,Tennis Shirt,24.0,19
13678,2016-10-02,11,HTS-966949-0001,966949,Hoodie,23.0,1
13679,2013-09-14,13,HTS-495783-0002,495783,Black T-Shirt M,19.0,2
13680,2015-01-08,9,HTS-865779-0002,865779,Hoodie,23.0,16
13681,2015-11-12,12,HTS-881591-0003,881591,Tennis Shirt,24.0,1
13682,2015-08-07,12,HTS-nb9tos-0001,nb9tos,White T-Shirt M,20.0,1
13683,2015-08-05,14,HTS-x8fup1-0001,x8fup1,Black T-Shirt M,19.0,8
13684,2014-10-21,9,HTS-141973-0003,141973,Black T-Shirt M,19.0,2
13685,2016-12-09,12,HTS-e3aymf-0002,e3aymf,Hoodie,23.0,1
13686,2014-06-07,13,HTS-212264-0002,212264,White T-Shirt M,20.0,2
13687,2016-05-07,13,HTS-997668-0003,997668,Black T-Shirt F,17.5,1
13688,2016-03-13,10,HTS-508421-0004,508421,White T-Shirt M,20.0,1
13689,2017-03-20,10,HTS-447687-0005,447687,Black T-Shirt F,17.5,1
13690,2017-01-21,5,HTS-338990-0005,338990,Hoodie,23.0,2
13691,2013-12-25,16,HTS-707362-0001,707362,Black T-Shirt F,17.5,1
13692,2015-02-13,8,HTS-307395-0002,307395,Hoodie,23.0,1
13693,2015-09-07,6,HTS-767446-0003,767446,Hoodie,23.0,1
13694,2015-08-24,14,HTS-2uis91-0001,2uis91,Black T-Shirt M,19.0,4
13695,2013-11-10,13,HTS-927016-0001,927016,White T-Shirt M,20.0,2
13696,2015-08-27,14,HTS-950749-0002,950749,Hoodie,23.0,5
13697,2014-08-02,12,HTS-726438-0001,726438,Black T-Shirt F,17.5,2
13698,2016-02-06,14,HTS-780059-0003,780059,Hoodie,23.0,1
13699,2015-07-29,13,HTS-287715-0002,287715,Hoodie,23.0,1
13700,2013-08-21,11,HTS-259288-0001,259288,Black T-Shirt M,19.0,3
13701,2015-01-07,11,HTS-644789-0003,644789,White T-Shirt F,18.0,1
13702,2016-11-26,8,HTS-ogb076-0004,ogb076,White T-Shirt F,18.0,2
13703,2017-04-10,2,HTS-999768-0007,999768,White T-Shirt M,20.0,2
13704,2015-10-07,17,HTS-487455-0001,487455,Black T-Shirt M,19.0,1
